,game_date,game_time,stadium_name,home_team,away_team,minnemudac_teamid,predicted_attendance
1545,20230728,18:10:00,Guaranteed Rate Field,CHA,CLE,G07,21823.0
1546,20230728,18:40:00,Coors Field,COL,OAK,G07,31840.252
1547,20230728,18:40:00,Chase Field,ARI,SEA,G07,22735.527
1548,20230728,18:40:00,Petco Park,SDN,TEX,G07,37432.656
1549,20230728,18:40:00,loanDepot park,MIA,DET,G07,14620.871
1550,20230728,19:05:00,Oriole Park at Camden Yards,BAL,NYA,G07,33468.625
1551,20230728,19:05:00,PNC Park,PIT,PHI,G07,17263.557
1552,20230728,19:07:00,Rogers Centre,TOR,ANA,G07,24491.914
1553,20230728,19:10:00,Dodger Stadium,LAN,CIN,G07,51226.867
1554,20230728,19:10:00,Citi Field,NYN,WAS,G07,41918.055
1555,20230728,19:10:00,Kauffman Stadium,KCA,MIN,G07,14873.643
1556,20230728,19:10:00,Minute Maid Park,HOU,TBA,G07,33935.582
1557,20230728,19:15:00,Busch Stadium,SLN,CHN,G07,45002.844
1558,20230728,19:15:00,Oracle Park,SFN,BOS,G07,37588.355
1559,20230728,19:20:00,Truist Park,ATL,MIL,G07,40394.52
1560,20230729,15:07:00,Rogers Centre,TOR,ANA,G07,29451.172
1561,20230729,16:10:00,loanDepot park,MIA,DET,G07,17163.611
1562,20230729,16:15:00,Oracle Park,SFN,BOS,G07,39043.223
1563,20230729,17:10:00,Chase Field,ARI,SEA,G07,26549.219
1564,20230729,17:40:00,Petco Park,SDN,TEX,G07,39631.42
1565,20230729,18:10:00,Guaranteed Rate Field,CHA,CLE,G07,26137.666
1566,20230729,18:10:00,Coors Field,COL,OAK,G07,34595.605
1567,20230729,18:10:00,Dodger Stadium,LAN,CIN,G07,51859.836
1568,20230729,18:10:00,Kauffman Stadium,KCA,MIN,G07,16148.643
1569,20230729,18:15:00,Busch Stadium,SLN,CHN,G07,46856.508
1570,20230729,18:15:00,Minute Maid Park,HOU,TBA,G07,35590.086
1571,20230729,19:05:00,Oriole Park at Camden Yards,BAL,NYA,G07,38988.87
1572,20230729,19:05:00,PNC Park,PIT,PHI,G07,21083.027
1573,20230729,19:10:00,Citi Field,NYN,WAS,G07,43755.707
1574,20230729,19:20:00,Truist Park,ATL,MIL,G07,41362.094
1575,20230730,12:05:00,Rogers Centre,TOR,ANA,G07,29823.008
1576,20230730,13:05:00,Oracle Park,SFN,BOS,G07,38137.207
1577,20230730,13:10:00,Guaranteed Rate Field,CHA,CLE,G07,25344.818
1578,20230730,13:10:00,Coors Field,COL,OAK,G07,34202.402
1579,20230730,13:10:00,Chase Field,ARI,SEA,G07,25944.246
1580,20230730,13:10:00,Dodger Stadium,LAN,CIN,G07,51248.02
1581,20230730,13:10:00,Petco Park,SDN,TEX,G07,38008.344
1582,20230730,13:10:00,Kauffman Stadium,KCA,MIN,G07,13102.296
1583,20230730,13:10:00,Minute Maid Park,HOU,TBA,G07,34452.504
1584,20230730,13:15:00,Busch Stadium,SLN,CHN,G07,45905.96
1585,20230730,13:30:00,Truist Park,ATL,MIL,G07,39994.492
1586,20230730,13:35:00,Oriole Park at Camden Yards,BAL,NYA,G07,38972.902
1587,20230730,13:35:00,PNC Park,PIT,PHI,G07,15806.184
1588,20230730,13:40:00,Citi Field,NYN,WAS,G07,42963.375
1589,20230730,13:40:00,loanDepot park,MIA,DET,G07,15871.43
1590,20230731,18:40:00,Coors Field,COL,SDN,G07,23534.678
1591,20230731,18:40:00,loanDepot park,MIA,PHI,G07,10469.023
1592,20230731,18:40:00,TMobile Park,SEA,BOS,G07,18183.367
1593,20230731,18:45:00,Oracle Park,SFN,ARI,G07,28567.777
1594,20230731,19:05:00,Yankee Stadium,NYA,TBA,G07,33923.1
1595,20230731,19:05:00,Wrigley Field,CHN,CIN,G07,30421.555
1596,20230731,19:05:00,Nationals Park,WAS,MIL,G07,10429.786
1597,20230731,19:07:00,Rogers Centre,TOR,BAL,G07,16464.06
1598,20230731,19:10:00,Minute Maid Park,HOU,CLE,G07,26402.656
1599,20230731,19:20:00,Truist Park,ATL,ANA,G07,33211.43
1600,20230801,18:40:00,Coors Field,COL,SDN,G07,26077.738
1601,20230801,18:40:00,loanDepot park,MIA,PHI,G07,12527.09
1602,20230801,18:40:00,TMobile Park,SEA,BOS,G07,21956.012
1603,20230801,18:45:00,Busch Stadium,SLN,MIN,G07,40891.9
1604,20230801,18:45:00,Oracle Park,SFN,ARI,G07,30137.188
1605,20230801,19:05:00,Yankee Stadium,NYA,TBA,G07,38560.094
1606,20230801,19:05:00,Globe Life Field,TEX,CHA,G07,16164.175
1607,20230801,19:05:00,Wrigley Field,CHN,CIN,G07,31530.016
1608,20230801,19:05:00,PNC Park,PIT,DET,G07,9329.611
1609,20230801,19:05:00,Nationals Park,WAS,MIL,G07,15167.845
1610,20230801,19:07:00,Rogers Centre,TOR,BAL,G07,19789.576
1611,20230801,19:10:00,Dodger Stadium,LAN,OAK,G07,50307.043
1612,20230801,19:10:00,Kauffman Stadium,KCA,NYN,G07,12460.601
1613,20230801,19:10:00,Minute Maid Park,HOU,CLE,G07,29636.846
1614,20230801,19:20:00,Truist Park,ATL,ANA,G07,34673.69
1615,20230802,12:20:00,Truist Park,ATL,ANA,G07,34887.684
1616,20230802,12:35:00,PNC Park,PIT,DET,G07,10074.471
1617,20230802,13:05:00,Nationals Park,WAS,MIL,G07,13589.534
1618,20230802,13:10:00,Coors Field,COL,SDN,G07,25527.32
1619,20230802,13:10:00,TMobile Park,SEA,BOS,G07,22575.398
1620,20230802,13:10:00,Minute Maid Park,HOU,CLE,G07,29608.635
1621,20230802,18:40:00,loanDepot park,MIA,PHI,G07,12559.941
1622,20230802,18:45:00,Busch Stadium,SLN,MIN,G07,40646.113
1623,20230802,18:45:00,Oracle Park,SFN,ARI,G07,30717.336
1624,20230802,19:05:00,Yankee Stadium,NYA,TBA,G07,38923.953
1625,20230802,19:05:00,Globe Life Field,TEX,CHA,G07,17193.535
1626,20230802,19:05:00,Wrigley Field,CHN,CIN,G07,31722.861
1627,20230802,19:07:00,Rogers Centre,TOR,BAL,G07,19264.969
1628,20230802,19:10:00,Dodger Stadium,LAN,OAK,G07,50294.504
1629,20230802,19:10:00,Kauffman Stadium,KCA,NYN,G07,12267.07
1630,20230803,12:10:00,loanDepot park,MIA,PHI,G07,14031.821
1631,20230803,12:45:00,Oracle Park,SFN,ARI,G07,31452.14
1632,20230803,13:05:00,Globe Life Field,TEX,CHA,G07,18675.91
1633,20230803,13:10:00,Kauffman Stadium,KCA,NYN,G07,14163.461
1634,20230803,15:07:00,Rogers Centre,TOR,BAL,G07,20221.12
1635,20230803,18:15:00,American Family Field,MIL,PIT,G07,26738.598
1636,20230803,18:38:00,Angel Stadium,ANA,SEA,G07,29998.932
1637,20230803,18:45:00,Busch Stadium,SLN,MIN,G07,41302.797
1638,20230803,19:05:00,Wrigley Field,CHN,CIN,G07,33265.332
1639,20230803,19:10:00,Dodger Stadium,LAN,OAK,G07,51356.13
1640,20230803,19:15:00,Yankee Stadium,NYA,HOU,G07,39469.703
1641,20230804,13:20:00,Wrigley Field,CHN,ATL,G07,37428.99
1642,20230804,18:38:00,Angel Stadium,ANA,SEA,G07,35191.34
1643,20230804,18:40:00,Great American Ball Park,CIN,WAS,G07,17915.182
1644,20230804,18:40:00,Petco Park,SDN,LAN,G07,42277.176
1645,20230804,18:40:00,Comerica Park,DET,TBA,G07,20271.57
1646,20230804,19:05:00,Yankee Stadium,NYA,HOU,G07,44845.027
1647,20230804,19:05:00,Globe Life Field,TEX,MIA,G07,27499.883
1648,20230804,19:05:00,Oriole Park at Camden Yards,BAL,NYN,G07,29911.021
1649,20230804,19:05:00,Citizens Bank Park,PHI,KCA,G07,36501.8
1650,20230804,19:10:00,Target Field,MIN,ARI,G07,24676.168
1651,20230804,19:10:00,Fenway Park,BOS,TOR,G07,32901.703
1652,20230804,19:10:00,American Family Field,MIL,PIT,G07,31591.674
1653,20230804,19:10:00,Progressive Field,CLE,CHA,G07,17799.924
1654,20230804,19:15:00,Busch Stadium,SLN,COL,G07,43292.656
1655,20230805,13:05:00,Yankee Stadium,NYA,HOU,G07,46510.445
1656,20230805,13:10:00,Comerica Park,DET,TBA,G07,27666.375
1657,20230805,13:20:00,Wrigley Field,CHN,ATL,G07,37388.836
1658,20230805,15:05:00,Globe Life Field,TEX,MIA,G07,34637.793
1659,20230805,16:07:00,Oakland Coliseum,OAK,SFN,G07,17401.38
1660,20230805,16:10:00,Fenway Park,BOS,TOR,G07,34208.555
1661,20230805,16:10:00,Great American Ball Park,CIN,WAS,G07,21012.146
1662,20230805,17:40:00,Petco Park,SDN,LAN,G07,43469.227
1663,20230805,18:05:00,Citizens Bank Park,PHI,KCA,G07,39390.19
1664,20230805,18:07:00,Angel Stadium,ANA,SEA,G07,38140.977
1665,20230805,18:10:00,Target Field,MIN,ARI,G07,29351.383
1666,20230805,18:10:00,American Family Field,MIL,PIT,G07,35443.996
1667,20230805,18:15:00,Busch Stadium,SLN,COL,G07,46257.637
1668,20230805,19:05:00,Oriole Park at Camden Yards,BAL,NYN,G07,35415.637
1669,20230805,19:10:00,Progressive Field,CLE,CHA,G07,19782.033
1670,20230806,12:05:00,Progressive Field,CLE,CHA,G07,19247.656
1671,20230806,13:07:00,Oakland Coliseum,OAK,SFN,G07,13472.701
1672,20230806,13:07:00,Angel Stadium,ANA,SEA,G07,36745.477
1673,20230806,13:10:00,Target Field,MIN,ARI,G07,25623.691
1674,20230806,13:10:00,Petco Park,SDN,LAN,G07,41856.164
1675,20230806,13:10:00,American Family Field,MIL,PIT,G07,33662.9
1676,20230806,13:15:00,Busch Stadium,SLN,COL,G07,44761.707
1677,20230806,13:20:00,Wrigley Field,CHN,ATL,G07,36529.2
1678,20230806,13:35:00,Yankee Stadium,NYA,HOU,G07,45758.99
1679,20230806,13:35:00,Globe Life Field,TEX,MIA,G07,29153.336
1680,20230806,13:35:00,Oriole Park at Camden Yards,BAL,NYN,G07,33415.6
1681,20230806,13:35:00,Citizens Bank Park,PHI,KCA,G07,38959.94
1682,20230806,13:35:00,Fenway Park,BOS,TOR,G07,33980.496
1683,20230806,13:40:00,Great American Ball Park,CIN,WAS,G07,18550.334
1684,20230806,13:40:00,Comerica Park,DET,TBA,G07,23862.797
1685,20230807,13:10:00,Petco Park,SDN,LAN,G07,34110.645
1686,20230807,18:38:00,Angel Stadium,ANA,SFN,G07,27131.45
1687,20230807,18:40:00,Oakland Coliseum,OAK,TEX,G07,3452.7754
1688,20230807,18:40:00,Citizens Bank Park,PHI,WAS,G07,31102.627
1689,20230807,18:40:00,Great American Ball Park,CIN,MIA,G07,9640.326
1690,20230807,18:40:00,Comerica Park,DET,MIN,G07,16335.069
1691,20230807,19:05:00,PNC Park,PIT,ATL,G07,8779.476
1692,20230807,19:10:00,Guaranteed Rate Field,CHA,NYA,G07,26239.402
1693,20230807,19:10:00,Fenway Park,BOS,KCA,G07,31096.111
1694,20230807,19:10:00,Citi Field,NYN,CHN,G07,40962.01
1695,20230807,19:10:00,American Family Field,MIL,COL,G07,27483.773
1696,20230807,19:10:00,Progressive Field,CLE,TOR,G07,9886.716
1697,20230808,18:38:00,Angel Stadium,ANA,SFN,G07,26881.135
1698,20230808,18:40:00,Oakland Coliseum,OAK,TEX,G07,3993.2305
1699,20230808,18:40:00,Chase Field,ARI,LAN,G07,20099.875
1700,20230808,18:40:00,Citizens Bank Park,PHI,WAS,G07,32382.012
1701,20230808,18:40:00,Great American Ball Park,CIN,MIA,G07,10004.395
1702,20230808,18:40:00,Comerica Park,DET,MIN,G07,16486.307
1703,20230808,18:40:00,TMobile Park,SEA,SDN,G07,17569.76
1704,20230808,18:40:00,Tropicana Field,TBA,SLN,G07,10431.889
1705,20230808,19:05:00,Oriole Park at Camden Yards,BAL,HOU,G07,13367.112
1706,20230808,19:05:00,PNC Park,PIT,ATL,G07,9973.914
1707,20230808,19:10:00,Guaranteed Rate Field,CHA,NYA,G07,27499.184
1708,20230808,19:10:00,Fenway Park,BOS,KCA,G07,31171.383
1709,20230808,19:10:00,Citi Field,NYN,CHN,G07,42166.14
1710,20230808,19:10:00,American Family Field,MIL,COL,G07,28453.945
1711,20230808,19:10:00,Progressive Field,CLE,TOR,G07,9574.283
1712,20230809,12:35:00,Great American Ball Park,CIN,MIA,G07,10644.773
1713,20230809,12:37:00,Oakland Coliseum,OAK,TEX,G07,4465.0254
1714,20230809,13:10:00,American Family Field,MIL,COL,G07,27714.785
1715,20230809,18:38:00,Angel Stadium,ANA,SFN,G07,27765.885
1716,20230809,18:40:00,Chase Field,ARI,LAN,G07,19714.736
1717,20230809,18:40:00,Citizens Bank Park,PHI,WAS,G07,31963.7
1718,20230809,18:40:00,Comerica Park,DET,MIN,G07,17155.523
1719,20230809,18:40:00,TMobile Park,SEA,SDN,G07,17639.29
1720,20230809,18:40:00,Tropicana Field,TBA,SLN,G07,11247.794
1721,20230809,19:05:00,Oriole Park at Camden Yards,BAL,HOU,G07,13604.334
1722,20230809,19:05:00,PNC Park,PIT,ATL,G07,10556.37
1723,20230809,19:10:00,Guaranteed Rate Field,CHA,NYA,G07,27705.045
1724,20230809,19:10:00,Fenway Park,BOS,KCA,G07,31587.695
1725,20230809,19:10:00,Citi Field,NYN,CHN,G07,42335.953
1726,20230809,19:10:00,Progressive Field,CLE,TOR,G07,10319.206
1727,20230810,12:35:00,Oriole Park at Camden Yards,BAL,HOU,G07,15170.4795
1728,20230810,12:35:00,PNC Park,PIT,ATL,G07,13112.035
1729,20230810,13:10:00,Comerica Park,DET,MIN,G07,18226.906
1730,20230810,13:10:00,Progressive Field,CLE,TOR,G07,11102.553
1731,20230810,18:40:00,Citizens Bank Park,PHI,WAS,G07,33015.695
1732,20230810,18:40:00,Tropicana Field,TBA,SLN,G07,11915.361
1733,20230810,19:10:00,Fenway Park,BOS,KCA,G07,31766.572
1734,20230810,19:10:00,Dodger Stadium,LAN,COL,G07,49633.676
1735,20230811,18:40:00,Chase Field,ARI,SDN,G07,22573.992
1736,20230811,18:40:00,loanDepot park,MIA,NYA,G07,20269.049
1737,20230811,18:40:00,Tropicana Field,TBA,CLE,G07,12990.718
1738,20230811,19:05:00,Citizens Bank Park,PHI,MIN,G07,37780.434
1739,20230811,19:05:00,PNC Park,PIT,CIN,G07,16580.393
1740,20230811,19:05:00,Nationals Park,WAS,OAK,G07,17898.39
1741,20230811,19:07:00,Rogers Centre,TOR,CHN,G07,31265.748
1742,20230811,19:10:00,Guaranteed Rate Field,CHA,MIL,G07,22478.96
1743,20230811,19:10:00,Fenway Park,BOS,DET,G07,32607.191
1744,20230811,19:10:00,Dodger Stadium,LAN,COL,G07,52562.418
1745,20230811,19:10:00,Citi Field,NYN,ATL,G07,45759.926
1746,20230811,19:10:00,Kauffman Stadium,KCA,SLN,G07,15615.194
1747,20230811,19:10:00,TMobile Park,SEA,BAL,G07,32605.264
1748,20230811,19:10:00,Minute Maid Park,HOU,ANA,G07,33874.703
1749,20230811,19:15:00,Oracle Park,SFN,TEX,G07,35583.67
1750,20230812,15:07:00,Rogers Centre,TOR,CHN,G07,38365.36
1751,20230812,16:10:00,Fenway Park,BOS,DET,G07,34123.133
1752,20230812,16:10:00,loanDepot park,MIA,NYA,G07,24070.943
1753,20230812,16:10:00,Tropicana Field,TBA,CLE,G07,18902.906
1754,20230812,17:10:00,Chase Field,ARI,SDN,G07,28115.732
1755,20230812,18:05:00,Citizens Bank Park,PHI,MIN,G07,39867.582
1756,20230812,18:05:00,Oracle Park,SFN,TEX,G07,37968.44
1757,20230812,18:10:00,Dodger Stadium,LAN,COL,G07,53872.45
1758,20230812,18:15:00,Guaranteed Rate Field,CHA,MIL,G07,26764.756
1759,20230812,18:15:00,Kauffman Stadium,KCA,SLN,G07,18419.754
1760,20230812,18:15:00,Minute Maid Park,HOU,ANA,G07,35691.613
1761,20230812,18:40:00,TMobile Park,SEA,BAL,G07,35282.23
1762,20230812,19:05:00,PNC Park,PIT,CIN,G07,21143.945
1763,20230812,19:05:00,Nationals Park,WAS,OAK,G07,24492.78
1764,20230812,19:10:00,Citi Field,NYN,ATL,G07,46500.285
1765,20230813,12:05:00,Fenway Park,BOS,DET,G07,33442.938
1766,20230813,13:05:00,Oracle Park,SFN,TEX,G07,37672.176
1767,20230813,13:10:00,Guaranteed Rate Field,CHA,MIL,G07,24791.133
1768,20230813,13:10:00,Chase Field,ARI,SDN,G07,26914.791
1769,20230813,13:10:00,Dodger Stadium,LAN,COL,G07,52986.625
1770,20230813,13:10:00,TMobile Park,SEA,BAL,G07,35551.92
1771,20230813,13:10:00,Minute Maid Park,HOU,ANA,G07,35485.676
1772,20230813,13:35:00,Citizens Bank Park,PHI,MIN,G07,39502.613
1773,20230813,13:35:00,PNC Park,PIT,CIN,G07,16192.285
1774,20230813,13:35:00,Nationals Park,WAS,OAK,G07,26122.492
1775,20230813,13:37:00,Rogers Centre,TOR,CHN,G07,38434.29
1776,20230813,13:40:00,Citi Field,NYN,ATL,G07,45577.633
1777,20230813,13:40:00,loanDepot park,MIA,NYA,G07,21938.562
1778,20230813,13:40:00,Tropicana Field,TBA,CLE,G07,16680.422
1779,20230814,18:40:00,Coors Field,COL,ARI,G07,21937.76
1780,20230814,18:40:00,Petco Park,SDN,BAL,G07,29919.375
1781,20230814,18:40:00,loanDepot park,MIA,HOU,G07,10351.137
1782,20230814,18:45:00,Busch Stadium,SLN,OAK,G07,38013.758
1783,20230814,18:45:00,Oracle Park,SFN,TBA,G07,29365.273
1784,20230814,19:05:00,Globe Life Field,TEX,ANA,G07,17751.25
1785,20230814,19:10:00,Citi Field,NYN,PIT,G07,38606.977
1786,20230814,19:10:00,Kauffman Stadium,KCA,SEA,G07,10316.802
1787,20230814,19:20:00,Truist Park,ATL,NYA,G07,39396.926
1788,20230815,18:40:00,Target Field,MIN,DET,G07,22238.332
1789,20230815,18:40:00,Coors Field,COL,ARI,G07,22729.234
1790,20230815,18:40:00,Great American Ball Park,CIN,CLE,G07,10603.606
1791,20230815,18:40:00,Petco Park,SDN,BAL,G07,30937.451
1792,20230815,18:40:00,loanDepot park,MIA,HOU,G07,11039.764
1793,20230815,18:45:00,Busch Stadium,SLN,OAK,G07,39202.953
1794,20230815,18:45:00,Oracle Park,SFN,TBA,G07,29597.434
1795,20230815,19:05:00,Globe Life Field,TEX,ANA,G07,19347.453
1796,20230815,19:05:00,Wrigley Field,CHN,CHA,G07,32220.615
1797,20230815,19:05:00,Nationals Park,WAS,BOS,G07,23546.834
1798,20230815,19:07:00,Rogers Centre,TOR,PHI,G07,22144.236
1799,20230815,19:10:00,Dodger Stadium,LAN,MIL,G07,49480.605
1800,20230815,19:10:00,Citi Field,NYN,PIT,G07,39434.098
1801,20230815,19:10:00,Kauffman Stadium,KCA,SEA,G07,10374.157
1802,20230815,19:20:00,Truist Park,ATL,NYA,G07,40592.133
1803,20230816,12:10:00,Target Field,MIN,DET,G07,22653.314
1804,20230816,12:45:00,Oracle Park,SFN,TBA,G07,30674.588
1805,20230816,13:10:00,Coors Field,COL,ARI,G07,22623.164
1806,20230816,13:10:00,Citi Field,NYN,PIT,G07,39930.133
1807,20230816,17:40:00,Petco Park,SDN,BAL,G07,30701.578
1808,20230816,17:45:00,Busch Stadium,SLN,OAK,G07,38797.273
1809,20230816,18:40:00,Great American Ball Park,CIN,CLE,G07,10852.246
1810,20230816,18:40:00,loanDepot park,MIA,HOU,G07,11224.406
1811,20230816,19:05:00,Globe Life Field,TEX,ANA,G07,19612.373
1812,20230816,19:05:00,Wrigley Field,CHN,CHA,G07,32916.094
1813,20230816,19:05:00,Nationals Park,WAS,BOS,G07,21823.145
1814,20230816,19:07:00,Rogers Centre,TOR,PHI,G07,21130.947
1815,20230816,19:10:00,Dodger Stadium,LAN,MIL,G07,49024.797
1816,20230816,19:10:00,Kauffman Stadium,KCA,SEA,G07,10788.509
1817,20230816,19:20:00,Truist Park,ATL,NYA,G07,40232.8
1818,20230817,13:10:00,Kauffman Stadium,KCA,SEA,G07,11725.6455
1819,20230817,16:05:00,Nationals Park,WAS,BOS,G07,23314.914
1820,20230817,18:15:00,Busch Stadium,SLN,NYN,G07,44636.22
1821,20230817,18:40:00,Petco Park,SDN,ARI,G07,31941.586
1822,20230817,19:10:00,Dodger Stadium,LAN,MIL,G07,50126.188
1823,20230817,19:15:00,Progressive Field,CLE,DET,G07,11741.282
1824,20230818,13:20:00,Wrigley Field,CHN,KCA,G07,35037.992
1825,20230818,18:38:00,Angel Stadium,ANA,TBA,G07,31939.773
1826,20230818,18:40:00,Oakland Coliseum,OAK,BAL,G07,10169.901
1827,20230818,18:40:00,Coors Field,COL,CHA,G07,32890.23
1828,20230818,18:40:00,Great American Ball Park,CIN,TOR,G07,17855.164
1829,20230818,18:40:00,Petco Park,SDN,ARI,G07,35960.254
1830,20230818,19:05:00,Yankee Stadium,NYA,BOS,G07,45038.95
1831,20230818,19:05:00,Globe Life Field,TEX,MIL,G07,25894.441
1832,20230818,19:05:00,Nationals Park,WAS,PHI,G07,18804.584
1833,20230818,19:10:00,Target Field,MIN,PIT,G07,29145.71
1834,20230818,19:10:00,Dodger Stadium,LAN,MIA,G07,52077.47
1835,20230818,19:10:00,Progressive Field,CLE,DET,G07,18155.992
1836,20230818,19:10:00,Minute Maid Park,HOU,SEA,G07,31497.861
1837,20230818,19:15:00,Busch Stadium,SLN,NYN,G07,46489.523
1838,20230818,19:20:00,Truist Park,ATL,SFN,G07,40186.19
1839,20230819,13:05:00,Yankee Stadium,NYA,BOS,G07,46781.48
1840,20230819,13:20:00,Wrigley Field,CHN,KCA,G07,37224.316
1841,20230819,15:05:00,Globe Life Field,TEX,MIL,G07,33754.137
1842,20230819,16:05:00,Nationals Park,WAS,PHI,G07,23696.234
1843,20230819,17:40:00,Petco Park,SDN,ARI,G07,39728.535
1844,20230819,18:07:00,Oakland Coliseum,OAK,BAL,G07,14075.82
1845,20230819,18:07:00,Angel Stadium,ANA,TBA,G07,37485.953
1846,20230819,18:10:00,Target Field,MIN,PIT,G07,31818.623
1847,20230819,18:10:00,Coors Field,COL,CHA,G07,36759.703
1848,20230819,18:10:00,Dodger Stadium,LAN,MIA,G07,53463.254
1849,20230819,18:10:00,Minute Maid Park,HOU,SEA,G07,34089.652
1850,20230819,18:15:00,Busch Stadium,SLN,NYN,G07,47746.516
1851,20230819,18:40:00,Great American Ball Park,CIN,TOR,G07,21411.008
1852,20230819,19:10:00,Progressive Field,CLE,DET,G07,19312.55
1853,20230819,19:20:00,Truist Park,ATL,SFN,G07,41438.566
1854,20230820,12:05:00,Minute Maid Park,HOU,SEA,G07,33928.926
1855,20230820,13:07:00,Oakland Coliseum,OAK,BAL,G07,12377.236
1856,20230820,13:07:00,Angel Stadium,ANA,TBA,G07,34878.383
1857,20230820,13:10:00,Target Field,MIN,PIT,G07,30633.564
1858,20230820,13:10:00,Coors Field,COL,CHA,G07,36902.434
1859,20230820,13:10:00,Dodger Stadium,LAN,MIA,G07,52703.203
1860,20230820,13:10:00,Petco Park,SDN,ARI,G07,39083.98
1861,20230820,13:15:00,Busch Stadium,SLN,NYN,G07,47423.5
1862,20230820,13:20:00,Wrigley Field,CHN,KCA,G07,35627.69
1863,20230820,13:30:00,Truist Park,ATL,SFN,G07,39773.46
1864,20230820,13:35:00,Yankee Stadium,NYA,BOS,G07,46188.793
1865,20230820,13:35:00,Globe Life Field,TEX,MIL,G07,29471.225
1866,20230820,13:40:00,Great American Ball Park,CIN,TOR,G07,20671.967
1867,20230820,13:40:00,Progressive Field,CLE,DET,G07,18184.484
1868,20230820,19:10:00,Muncy Bank Ballpark,WAS,PHI,G07,28229.422
1869,20230821,18:38:00,Angel Stadium,ANA,CIN,G07,25556.645
1870,20230821,18:40:00,Oakland Coliseum,OAK,KCA,G07,3068.629
1871,20230821,18:40:00,Chase Field,ARI,TEX,G07,16390.984
1872,20230821,18:40:00,Citizens Bank Park,PHI,SFN,G07,31236.06
1873,20230821,18:40:00,Petco Park,SDN,MIA,G07,29530.28
1874,20230821,18:40:00,Comerica Park,DET,CHN,G07,18396.842
1875,20230821,19:05:00,PNC Park,PIT,SLN,G07,9448.989
1876,20230821,19:10:00,Guaranteed Rate Field,CHA,SEA,G07,16356.909
1877,20230821,19:10:00,Minute Maid Park,HOU,BOS,G07,28402.562
1878,20230821,19:20:00,Truist Park,ATL,NYN,G07,33050.773
1879,20230822,18:38:00,Angel Stadium,ANA,CIN,G07,25157.332
1880,20230822,18:40:00,Oakland Coliseum,OAK,KCA,G07,3507.2227
1881,20230822,18:40:00,Chase Field,ARI,TEX,G07,16555.668
1882,20230822,18:40:00,Citizens Bank Park,PHI,SFN,G07,32738.686
1883,20230822,18:40:00,Petco Park,SDN,MIA,G07,29785.684
1884,20230822,18:40:00,Comerica Park,DET,CHN,G07,18603.379
1885,20230822,18:40:00,Tropicana Field,TBA,COL,G07,8964.453
1886,20230822,19:05:00,Yankee Stadium,NYA,WAS,G07,36374.504
1887,20230822,19:05:00,Oriole Park at Camden Yards,BAL,TOR,G07,13471.14
1888,20230822,19:05:00,PNC Park,PIT,SLN,G07,9541.893
1889,20230822,19:10:00,Guaranteed Rate Field,CHA,SEA,G07,18726.684
1890,20230822,19:10:00,American Family Field,MIL,MIN,G07,23896.336
1891,20230822,19:10:00,Progressive Field,CLE,LAN,G07,11884.861
1892,20230822,19:10:00,Minute Maid Park,HOU,BOS,G07,29688.99
1893,20230822,19:20:00,Truist Park,ATL,NYN,G07,34070.03
1894,20230823,12:35:00,PNC Park,PIT,SLN,G07,10558.141
1895,20230823,12:37:00,Oakland Coliseum,OAK,KCA,G07,3810.0273
1896,20230823,13:07:00,Angel Stadium,ANA,CIN,G07,27023.467
1897,20230823,13:10:00,Guaranteed Rate Field,CHA,SEA,G07,18137.342
1898,20230823,13:10:00,Petco Park,SDN,MIA,G07,29214.195
1899,20230823,13:10:00,Comerica Park,DET,CHN,G07,19283.094
1900,20230823,13:10:00,American Family Field,MIL,MIN,G07,23160.361
1901,20230823,16:05:00,Citizens Bank Park,PHI,SFN,G07,30967.324
1902,20230823,18:40:00,Tropicana Field,TBA,COL,G07,9179.801
1903,20230823,19:05:00,Yankee Stadium,NYA,WAS,G07,36498.76
1904,20230823,19:05:00,Oriole Park at Camden Yards,BAL,TOR,G07,13165.029
1905,20230823,19:10:00,Progressive Field,CLE,LAN,G07,12228.342
1906,20230823,19:10:00,Minute Maid Park,HOU,BOS,G07,29586.148
1907,20230823,19:20:00,Truist Park,ATL,NYN,G07,33510.742
1908,20230824,13:05:00,Yankee Stadium,NYA,WAS,G07,36715.26
1909,20230824,13:10:00,Progressive Field,CLE,LAN,G07,13130.047
1910,20230824,13:10:00,Minute Maid Park,HOU,BOS,G07,29877.688
1911,20230824,13:10:00,Tropicana Field,TBA,COL,G07,9360.443
1912,20230824,18:10:00,Target Field,MIN,TEX,G07,24463.717
1913,20230824,18:40:00,Chase Field,ARI,CIN,G07,15675.469
1914,20230824,19:05:00,Oriole Park at Camden Yards,BAL,TOR,G07,13555.725
1915,20230824,19:05:00,PNC Park,PIT,CHN,G07,12081.026
1916,20230824,19:10:00,Guaranteed Rate Field,CHA,OAK,G07,16316.839
1917,20230825,18:40:00,Chase Field,ARI,CIN,G07,22467.275
1918,20230825,18:40:00,loanDepot park,MIA,WAS,G07,13218.824
1919,20230825,18:40:00,Comerica Park,DET,HOU,G07,21401.727
1920,20230825,18:40:00,Tropicana Field,TBA,NYA,G07,16609.283
1921,20230825,19:05:00,Oriole Park at Camden Yards,BAL,COL,G07,19046.54
1922,20230825,19:05:00,Citizens Bank Park,PHI,SLN,G07,36932.0
1923,20230825,19:05:00,PNC Park,PIT,CHN,G07,16364.955
